Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
00a1e18a2bb403c56ecb44abb488548be620bc20,31a06a77a2b473e41aea8ee60fabb45b6a4fd836626be6ed2240a484eaa12f926ad5feecf6c93c607038db14fc4d8b8c633141f84f19864ee589d501d3504fcb,06/30/2013 09:15:00 PM,06/30/2013 09:30:00 PM,780,2.5,,,6,5,$9.05,$0.00,$0.00,$0.00,$9.05,Cash,,41.944226601,-87.655998182,POINT (-87.655998 41.944227),41.947791586,-87.683834942,POINT (-87.683835 41.947792)
00a1e1c1477c8cb8b820af5f148df3c8c738d733,14275cab8bb64007379de40be92944817231f63047033992a1964ce85a4a5405085b87a804736c24ecd8a334baa315255c066e271d7f73dfb756a19a24a44d25,09/02/2016 07:15:00 PM,09/02/2016 07:15:00 PM,360,0,17031320100,17031320600,32,32,$6.75,$2.00,$0.00,$1.00,$9.75,Credit Card,Blue Ribbon Taxi Association Inc.,41.884987192,-87.620992913,POINT (-87.620993 41.884987),41.870607372,-87.622172937,POINT (-87.622173 41.870607)
00a1e1e8f10cef68e4900b4009724d3a5e94b317,98c0f957b820bc5d831aafce616a45b6dde0c230df5a4347a573be1f6d3c7a443d6281d291bfcda58996ac9fc04dd0a52ba31f9dcbda0cddfaa411f4a64ebce4,05/30/2015 12:00:00 PM,05/30/2015 12:00:00 PM,540,2.1,,,33,32,$7.65,$0.00,$0.00,$0.00,$7.65,Cash,,41.857183858,-87.620334624,POINT (-87.620335 41.857184),41.878865584,-87.625192142,POINT (-87.625192 41.878866)
00a1e208bfe7cb39be19ffe7ec8b85d9c0b2455f,f752844e8b31c74a28770eca091af67c2611e7c1cf6be7545584b2ba77e84c5c86da9e068141bcb4da43e6b344d275c5d7f8222a930f82ae4a77af662a869810,08/03/2013 07:15:00 PM,08/03/2013 07:15:00 PM,420,0,,,6,7,$6.65,$0.00,$0.00,$0.00,$6.65,Cash,Taxi Affiliation Services,41.944226601,-87.655998182,POINT (-87.655998 41.944227),41.922686284,-87.649488729,POINT (-87.649489 41.922686)
00a1e276f3e4f30c290076f58cbae504ff25123c,a9138d4e34b9fe7cf1237c79b5f012648e1395a0d283727e08a84c8ff6e1c0c1742fa8e8783dcf48d7af5169be980e82fd2e133eb1e4c044b87d6535e789986e,06/01/2013 05:00:00 PM,06/01/2013 05:15:00 PM,660,0.2,17031060800,17031081700,6,8,$12.45,$2.65,$0.00,$1.00,$16.10,Credit Card,Taxi Affiliation Services,41.953400044,-87.646007066,POINT (-87.646007 41.9534),41.892042136,-87.63186395,POINT (-87.631864 41.892042)
00a1e28f50f5a8e2924d3f9c85857d1464431f2b,cec01628ad5884e8127e26efda81f5a2d4abb6c0d9bccdccccae508a7505065224ba5faad0010042397ce6941d54fcdb0be715412bfcddbd4dd2b2203e2b601e,04/18/2015 05:30:00 PM,04/18/2015 05:45:00 PM,660,2.2,17031832600,17031081800,7,8,$8.44,$2.00,$0.00,$1.00,$11.44,Credit Card,,41.914747305,-87.654007029,POINT (-87.654007 41.914747),41.89321636,-87.63784421,POINT (-87.637844 41.893216)
00a1e2a2b8f427fe11240e9a0ec08ba9a6905fac,f85842c2c0ff04342b10bf267463ba9095bffa254f829738981d55232dd8056f6acb263a5b393a8c90883748a238d3d381bacedb5df2dff1c22b3272a914d139,03/02/2015 12:00:00 PM,03/02/2015 12:15:00 PM,1320,3.2,17031320600,17031320600,32,32,$12.85,$0.00,$0.00,$0.00,$12.85,Cash,Dispatch Taxi Affiliation,41.870607372,-87.622172937,POINT (-87.622173 41.870607),41.870607372,-87.622172937,POINT (-87.622173 41.870607)
00a1e2daa1101ea1de83292b8078bc899d9b8527,03cfe911366a3ec59f30b328348efcbcb5a55aabe3befeb0338b2655928e4da049a6cbaf6412ef5aed2ace6b67dd3e84c2e5d7507b50797b886796d051f1a893,08/26/2013 07:00:00 PM,08/26/2013 07:15:00 PM,540,0,17031280100,17031081401,28,8,$8.05,$0.00,$0.00,$0.00,$8.05,Cash,Taxi Affiliation Services,41.885300022,-87.642808466,POINT (-87.642808 41.8853),41.89503345,-87.619710672,POINT (-87.619711 41.895033)
00a1e3682461f1dcb5caf9926d43468a17516483,a5d9c93d039ac07f8a974c7877a39763415ff828c798391457766933a29926eef33fed3698154d48d1802f448d1096205b87bc662b51b65f87ce415f19bb7307,11/18/2014 04:30:00 PM,11/18/2014 04:30:00 PM,180,0.7,,,8,77,$4.65,$2.00,$0.00,$0.00,$6.65,Credit Card,,41.899602111,-87.633308037,POINT (-87.633308 41.899602),41.9867118,-87.663416405,POINT (-87.663416 41.986712)
00a1e37293da8ed4f5b0cf2232f6f55642723b4a,ad90a85a97a0d2d0d6b13514a66b6790071493bb8cb3211bad539c47188a29a842a112ce08f6a2ef2d3a65e90c5f9ded9d2a7891c5dc7730a0fac1ac3cd8d5f0,09/02/2015 05:00:00 PM,09/02/2015 05:15:00 PM,900,3.6,,,28,24,$11.25,$0.00,$0.00,$0.00,$11.25,Cash,,41.874005383,-87.66351755,POINT (-87.663518 41.874005),41.901206994,-87.676355989,POINT (-87.676356 41.901207)
00a1e3afe423efa8a39fa92bb9c9ecc0ad746410,9b3d773239a63f5f3ae51a8479fcb0e231453a59be321e90025f3b56c9d8e860a6d55b6ba3ee418cbc455e423342d6d68d0bdd43952973b4258a8913ac43f85a,03/21/2016 11:30:00 PM,03/21/2016 11:30:00 PM,300,1.2,17031081403,17031081800,8,8,$6.25,$1.00,$0.00,$1.00,$8.25,Credit Card,,41.890922026,-87.618868355,POINT (-87.618868 41.890922),41.89321636,-87.63784421,POINT (-87.637844 41.893216)
00a1e4150eaad50372459c5c8acd9c90df07f6c5,72976601b36e69825e7f4d3dcce0d5a784d0f474b36230aeeed5806b4bd6f963d33175c9d914c806ee49410ec7589bd2d05a615334f581dbf03d22e5fe0551a9,06/15/2014 07:45:00 PM,06/15/2014 07:45:00 PM,0,0,,,,,$13.05,$3.92,$0.00,$0.00,$16.97,Credit Card,Chicago Elite Cab Corp. (Chicago Carriag,,,,,,
00a1e41bb63ae1a2b096025a2212d75d7a1b52db,4f3bc023d606842442d6275624a11dcf86dc1cbf201c5e0522c105cec51dc8ead1f2edcd8ed4926d35338ec8ef9dc9a976846343bef10172ae752f7c7dfed8dc,08/19/2014 06:00:00 PM,08/19/2014 06:30:00 PM,1860,14.2,17031080202,17031832300,8,22,$29.45,$0.00,$0.00,$2.00,$31.45,Cash,,41.905857769,-87.630865027,POINT (-87.630865 41.905858),41.91922505,-87.671445766,POINT (-87.671446 41.919225)
00a1e43da32b24446ca650f03b30e206329d7c1f,71629e409cf084d2255984ef504d3245a1a6ae32883ad49adf61116bb69244f92430dc65ac0cb087017960f726fd1b56580bd54d93267fea5a0df23e9b62f592,12/01/2014 11:30:00 AM,12/01/2014 12:00:00 PM,1680,14.7,17031980000,17031071400,76,7,$31.85,$6.15,$0.00,$3.00,$41.00,Credit Card,KOAM Taxi Association,41.97907082,-87.903039661,POINT (-87.90304 41.979071),41.922082541,-87.634156093,POINT (-87.634156 41.922083)
00a1e4a15607beddc4f1ce97be78ac6fe0fff0dc,3afb6573b659fef93abe5ad323e0ebae4fe7cce82b939a9f713209c3a8cf262e5ead7fea5d25e8706f75d07cde7de1290c7dbafa32ffb0b51a2ecd6f6d8ecfa0,12/21/2015 04:00:00 PM,12/21/2015 04:15:00 PM,300,0.6,17031839100,17031081700,32,8,$4.84,$0.00,$0.00,$0.00,$4.84,Cash,,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.892042136,-87.63186395,POINT (-87.631864 41.892042)
00a1e4abf270bdebf09a7012ab71436bad85b9d4,a4a9254e78a4097be34e52e24ad0d7bed07b02f1940d2909026aec56e6b0a165048720623613614de9f7031642b1202848b553d2f3856696bd6cf114e104b445,02/19/2016 09:00:00 PM,02/19/2016 09:15:00 PM,960,0.3,17031081403,17031221300,8,22,$17.50,$4.60,$0.00,$1.00,$23.10,Credit Card,Taxi Affiliation Services,41.890922026,-87.618868355,POINT (-87.618868 41.890922),41.921125914,-87.699754406,POINT (-87.699754 41.921126)
00a1e4de4363de153f864a82b7b05de9f559072a,10cf7683996c5a5c74029a5ffef68e8e44c531123dbcfa20eedfabc3e710423ea7fb25749a8a73427f8b50029951633137b0cf834a476aaf0831d0333e133352,12/21/2013 03:00:00 AM,12/21/2013 03:00:00 AM,0,0,,,,,$6.25,$2.00,$0.00,$0.00,$8.25,Credit Card,Taxi Affiliation Services,,,,,,
00a1ec33f40a233fe798ed0bd1769d7efaa4f741,de62beafc2ac1523fefa56d5164a35286f03ed215f752e0b9f03787c3c248d6d5c827ae95fd7f4035de251287335819faa1a495aa1030ff1668b48b8963864af,04/14/2014 08:00:00 AM,04/14/2014 09:00:00 AM,3540,22.8,,,,,$48.45,$10.29,$0.00,$3.00,$61.74,Credit Card,,,,,,,
00a1e4e3961faf70eca969dc3c48a9de65c7c520,46ea12565cc6105b04e553ab59d40197c6d3e0c4e9d71dd020e248ce33e8b271aa23554c0558abeb7b1c3c4ac4e6bd13d0e675fa8e13c69ef5f80daa5a9e39e8,05/21/2013 11:45:00 PM,05/22/2013 12:00:00 AM,300,0.7,17031081202,17031081300,8,8,$5.45,$0.00,$0.00,$1.00,$6.45,Cash,Dispatch Taxi Affiliation,41.902788048,-87.62614559,POINT (-87.626146 41.902788),41.898331794,-87.620762865,POINT (-87.620763 41.898332)
00a1e4e6b07d8c552539b11f7f853a1d0027fc44,1c9d54e4867d34708886ea38caf0402114d9a497bec7ef8d0b03dfc511ba6ffb1e2f2aa159bd92d752a37a5509ed57caa88c298929ca41773985c640a4f67e7e,11/29/2014 09:00:00 PM,11/29/2014 09:00:00 PM,600,1.6,17031071300,17031081100,7,8,$7.25,$0.00,$0.00,$0.00,$7.25,Cash,Dispatch Taxi Affiliation,41.921778356,-87.641459759,POINT (-87.64146 41.921778),41.900221297,-87.629105186,POINT (-87.629105 41.900221)
00a4a0cd68e9b36b5040442f9f026c7bc9a83c86,77e03a2a400d614e52b7b443e98c5b14f68448f6133f4a35be78693fbc8abb0935bdc1e1d883779205a825eaec78730ba9f5a9a5e8beaf6998e2bcb16295c29d,07/07/2013 07:45:00 PM,07/07/2013 07:30:00 PM,,0,,,,,$12.85,$2.00,$0.00,$0.00,$14.85,Credit Card,T.A.S. - Payment Only,,,,,,
00a1e5107e65d85d9beec657101fe3cce0f9ce68,6768c7ebfdee8e7e7b3f5ec44739316241895aa2f7edf10908ad8c31a65c22b71eb7d9d2d0eac8492e504a33079f84034313795dcf10ce4fc8d353253e80bafb,07/22/2014 11:45:00 AM,07/22/2014 12:00:00 PM,960,0.1,17031063200,17031839100,6,32,$14.25,$0.00,$0.00,$0.00,$14.25,Cash,Dispatch Taxi Affiliation,41.938391258,-87.63857492,POINT (-87.638575 41.938391),41.880994471,-87.632746489,POINT (-87.632746 41.880994)
00a1e59611b7b1a5d7a0eb048b773695336b2c4f,e27637808fdcc919f32da6ab2329455ead04bf9b0fd5144c1ffd16a2923f1237b543ab66580ba9732739184798b1247b74206320eed5bcbe1ae0f9e6196ad10d,06/30/2013 07:45:00 PM,06/30/2013 08:00:00 PM,540,0,17031839100,17031330100,32,33,$7.25,$0.00,$0.00,$1.00,$8.25,Cash,Blue Ribbon Taxi Association Inc.,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.859349715,-87.617358006,POINT (-87.617358 41.85935)
00a1e5ac33f1332d88f83c9a74874a09eff2d82b,ae2b1026641fe1802c5c6e0f22f718230861e60d588b0c5356604b0f27ceb519bc34f3f689e6badd3e158149f82e3b7bfc8eaabf23676ebfc42ead87c652a386,02/24/2015 06:00:00 PM,02/24/2015 06:45:00 PM,2640,17.5,17031833100,17031081500,28,8,$35.85,$7.57,$0.00,$2.00,$45.42,Credit Card,,41.879066994,-87.657005027,POINT (-87.657005 41.879067),41.892507781,-87.626214906,POINT (-87.626215 41.892508)
00a1e5b6975f815953043af693960bfbebd64d01,0cbf5c0f6aca3628d77c7b6fe89715757ed402a70b0f8b546f175f2f0f8b051cbf2586f93f658f5b91675cbcec559ff886c7b477bf25fbc1f32c4e252f3f3435,07/24/2016 08:00:00 AM,07/24/2016 08:15:00 AM,600,2.9,,,21,6,$10.50,$0.00,$0.00,$0.00,$10.50,Cash,,41.938666196,-87.711210593,POINT (-87.711211 41.938666),41.944226601,-87.655998182,POINT (-87.655998 41.944227)
00a1e5e08057c96b9228b46d14773efe699e5d87,ae61536025042a43c682f2450eaa073da8c7a7f736aec5de1dde1d7e0e2c6be21402ea0d779c9b079b91c58fdccc9091ce99dbf01dbf8de1a81648a34c1f267b,07/11/2013 05:30:00 PM,07/11/2013 05:45:00 PM,300,0.6,17031839100,17031280100,32,28,$5.25,$0.00,$0.00,$0.00,$5.25,Cash,Choice Taxi Association,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.885300022,-87.642808466,POINT (-87.642808 41.8853)
00a1e5e0a6e0026f2d3ec572eb53fd679d8c0796,22c14626f6bfb534f0181e4584ad8bd04d7f988f254d9f04a5ca8a000d0cf601bb373e31701a613c023760af2458d94c11084879ad30fa1c644e1086f2e312ce,05/19/2013 04:15:00 AM,05/19/2013 04:30:00 AM,360,2.8,,,7,3,$8.65,$2.00,$0.00,$0.00,$10.65,Credit Card,Dispatch Taxi Affiliation,41.922686284,-87.649488729,POINT (-87.649489 41.922686),41.96581197,-87.655878786,POINT (-87.655879 41.965812)
00a1e665afa4e3e20305082a4202969cf0ebb257,f3e31800d0d53c00d6b0f4e35242f868b87fc31ebc11d59b4b85847af2ee0287625c0b9e2868f749372e06e6617fcb129d4c17b0d34b4f4845d3d8b9e3c6e811,04/13/2014 12:45:00 PM,04/13/2014 12:45:00 PM,0,0,,,,,$6.05,$1.21,$0.00,$0.00,$7.26,Credit Card,Chicago Elite Cab Corp. (Chicago Carriag,,,,,,
00a1e6a0d8f1148ec8552c60ec9ff66fdead3581,dae4dad9e1e0a360f1fa1aebf2aa3a0cb3f3c790f051a16d99a37c88b52207195bc25a235a74b53847654c4b4cf5738b3fb153a4f82afb974fc901bea8eddf2b,10/19/2013 11:00:00 AM,10/19/2013 11:15:00 AM,900,0,,,,,$10.05,$2.01,$0.00,$0.00,$12.06,Credit Card,Chicago Elite Cab Corp. (Chicago Carriag,,,,,,
00a1e6d1ef3078ecf9cbe115e741d5ba4238c1fe,83a03e93bf25ce653700ec8360c79b5f393ab5c9167f31f9151dd36c7f91538049c1e558bcda79475f8858037ab10446b5ad23997ffea791fe87fc56304eff34,03/24/2013 05:00:00 AM,03/24/2013 05:30:00 AM,1440,17.2,,,76,8,$34.85,$0.00,$0.00,$2.04,$36.89,Cash,,41.980264315,-87.913624596,POINT (-87.913625 41.980264),41.899602111,-87.633308037,POINT (-87.633308 41.899602)
00a1e6dc457891c90cbb14a41a652cbf11359450,700e274fc5c7a1cb948f75c1962012dd1e1b062137edd3b84405b408cb762277eb9ac18cdb1e7f376efeafb6c4b2715996ca487c253edcf784ba8d89fb076cc1,06/29/2014 01:00:00 AM,06/29/2014 01:00:00 AM,420,0,17031839100,17031081100,32,8,$6.65,$0.00,$0.00,$1.00,$7.65,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.900221297,-87.629105186,POINT (-87.629105 41.900221)
00a1e76a0708309774c5c017a1df1e90cd7e6ac3,d2ec583d8a9dc229ced98812a8f7645bfc2588dfbd419269c4af95f619779485e07f67f3b7f9f0120403a05b71834fa122b5e6efc7bb47c0647b0eae3294de96,10/21/2013 10:30:00 AM,10/21/2013 10:45:00 AM,540,0,17031841900,17031320400,28,32,$7.05,$0.00,$0.00,$0.00,$7.05,Cash,Taxi Affiliation Services,41.867902418,-87.642958665,POINT (-87.642959 41.867902),41.877406123,-87.621971652,POINT (-87.621972 41.877406)
00a1e78cf8d6f533f32eb9779488ac032956e2fe,73c53bd1d015d25541aa53570b7f1dd2227cf25b2bed0c08ea9c6099486dd35610416f2bf9937bafe3519b2fbbedd051c719c7b50af95eab8079e03ae86992af,04/17/2015 12:30:00 AM,04/17/2015 12:30:00 AM,240,0,,,24,24,$5.65,$0.00,$0.00,$0.00,$5.65,Cash,Taxi Affiliation Services,41.901206994,-87.676355989,POINT (-87.676356 41.901207),41.901206994,-87.676355989,POINT (-87.676356 41.901207)
00a1e7ccc4929a5699efe4923ae2e6a39365e1aa,ef5e9c8f0da412a5961a77ad3da965c641e08eb1ddd19f54da2852ba029e6db6dd3d2725de08b8cff2437dd068005cbfa7b5c206770cd9511cd930890efbecc0,06/04/2013 05:45:00 AM,06/04/2013 06:15:00 AM,1380,0,17031980100,17031980100,56,56,$39.05,$0.00,$0.00,$0.00,$39.05,Cash,Chicago Elite Cab Corp.,41.785998518,-87.750934289,POINT (-87.750934 41.785999),41.785998518,-87.750934289,POINT (-87.750934 41.785999)
00a1e7da6b395315a993da29109c983962c5b19a,50b668c005b90b8a98cb429f7ad632b913158b885e8c0a2948c4ed8a39801ca3027d4b0e3ee313f82046c085dd7ae8b044666fbd612e0ef663700efbf1dcc54a,12/20/2013 11:30:00 AM,12/20/2013 11:30:00 AM,420,1,17031320400,17031081500,32,8,$6.25,$0.00,$0.00,$0.00,$6.25,Cash,Taxi Affiliation Services,41.877406123,-87.621971652,POINT (-87.621972 41.877406),41.892507781,-87.626214906,POINT (-87.626215 41.892508)
00a1e8019fb7cc841ebed79b831dcaccab2b80ad,034fdec38d28e27b9d3a6079d47d72bd24a393f1198bfb8f332ba9f86d07d0cdbb4624fe8e14007322feb2ce4288b2b074a4a6d7f3fcc3581e58276596fb2e0a,12/06/2015 03:30:00 PM,12/06/2015 03:30:00 PM,480,0.1,17031839100,17031080202,32,8,$7.05,$0.00,$0.00,$0.00,$7.05,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.905857769,-87.630865027,POINT (-87.630865 41.905858)
00a1e8301df1a83d117b65413fd759c8b5f3025c,6775020216ff4fd219bc6c63d4dcac611945dc862e64789054200b735a6986a928ce10460b97e2d1da47dcf411ae59d1b7a5e14d421cdb8014d4981b77eea741,09/30/2016 11:00:00 PM,09/30/2016 11:30:00 PM,1200,0.5,,,8,1,$23.50,$5.20,$0.00,$2.50,$31.20,Credit Card,Blue Ribbon Taxi Association Inc.,41.899602111,-87.633308037,POINT (-87.633308 41.899602),42.009622881,-87.670166857,POINT (-87.670167 42.009623)
00a1e8826ece2bc9674fe3835f11b70c1c572f8c,300d94fbea035e07d9e812a32051950a7ad66f7de3a3afad4f3b1a8fa6588bf94156c7fd95500eee2e2f9ffa7c97dc6a4e0a60c834c8eda1ddb08cab711f5efc,03/03/2016 01:45:00 PM,03/03/2016 01:45:00 PM,360,1.2,17031320400,17031081401,32,8,$6.75,$3.25,$0.00,$0.00,$10.00,Credit Card,Taxi Affiliation Services,41.877406123,-87.621971652,POINT (-87.621972 41.877406),41.89503345,-87.619710672,POINT (-87.619711 41.895033)
